rZfSTca9wCw_210000	3.150	3.514	/m/07qv4k0
rZfSTca9wCw_210000	4.132	4.235	/m/07qcpgn
rZfSTca9wCw_210000	4.441	6.308	/m/07qv4k0
rZfSTca9wCw_210000	6.616	9.355	/m/07qv4k0
rZfSTca9wCw_210000	6.677	7.157	/m/05zppz
rZfSTca9wCw_210000	7.351	7.454	/m/07qcpgn
rZfSTca9wCw_210000	9.181	9.843	/m/05zppz
rZfSTca9wCw_210000	9.410	9.547	/m/07qcpgn
ej9hTqRxWpA_30000	0.000	10.000	/m/093_4n
ej9hTqRxWpA_30000	0.009	0.064	/m/01m2v
ej9hTqRxWpA_30000	1.051	1.142	/m/01m2v
ej9hTqRxWpA_30000	1.448	1.517	/m/01m2v
ej9hTqRxWpA_30000	2.583	3.499	/m/01m2v
ej9hTqRxWpA_30000	3.764	4.395	/m/01m2v
ej9hTqRxWpA_30000	4.870	4.980	/m/01m2v
ej9hTqRxWpA_30000	5.130	5.395	/m/01m2v
ej9hTqRxWpA_30000	5.500	5.683	/m/01m2v
ej9hTqRxWpA_30000	5.925	6.149	/m/01m2v
ej9hTqRxWpA_30000	6.228	6.446	/m/01m2v
ej9hTqRxWpA_30000	6.598	6.944	/m/01m2v
ej9hTqRxWpA_30000	7.315	7.394	/m/01m2v
ej9hTqRxWpA_30000	7.615	7.816	/m/01m2v
ej9hTqRxWpA_30000	7.889	10.000	/m/05zppz
ej9hTqRxWpA_30000	7.953	7.984	/m/01m2v
ej9hTqRxWpA_30000	8.165	8.315	/m/01m2v
ej9hTqRxWpA_30000	8.583	8.739	/m/01m2v
ej9hTqRxWpA_30000	9.126	9.197	/m/01m2v
ej9hTqRxWpA_30000	9.598	10.000	/m/01m2v
bAJrcYJgllE_30000	0.000	6.929	/m/0c1dj
bAJrcYJgllE_30000	7.173	10.000	/m/0c1dj
yzT9nsHslAk_30000	0.000	0.780	/t/dd00004
yzT9nsHslAk_30000	0.000	10.000	/m/04rlf
yzT9nsHslAk_30000	0.228	0.425	/m/0c1dj
yzT9nsHslAk_30000	0.921	4.039	/t/dd00004
yzT9nsHslAk_30000	2.874	5.236	/m/0c1dj
yzT9nsHslAk_30000	4.323	8.378	/t/dd00004
yzT9nsHslAk_30000	4.370	4.457	/m/07qjznt
yzT9nsHslAk_30000	5.039	5.142	/m/07qjznt
yzT9nsHslAk_30000	7.283	7.567	/m/0c1dj
yzT9nsHslAk_30000	8.480	10.000	/t/dd00004
yzT9nsHslAk_30000	8.551	9.291	/m/0c1dj
yzT9nsHslAk_30000	9.488	10.000	/m/0c1dj
0mZQ6Q-viPw_10000	1.748	1.969	/m/07pggtn
0mZQ6Q-viPw_10000	3.882	4.157	/m/0lyf6
0mZQ6Q-viPw_10000	4.213	4.339	/m/07qjznt
0mZQ6Q-viPw_10000	4.787	5.386	/m/0lyf6
0mZQ6Q-viPw_10000	5.370	5.480	/m/07qjznt
0mZQ6Q-viPw_10000	5.512	6.039	/m/0lyf6
0mZQ6Q-viPw_10000	6.591	6.921	/m/03cczk
0mZQ6Q-viPw_10000	7.181	7.480	/m/03cczk
0mZQ6Q-viPw_10000	7.961	8.425	/m/03cczk
0mZQ6Q-viPw_10000	8.583	10.000	/m/03cczk
80nWT6sboTo_60000	0.000	10.000	/t/dd00077
80nWT6sboTo_60000	0.252	9.654	/m/01h8n0
80nWT6sboTo_60000	0.283	1.827	/m/02zsn
80nWT6sboTo_60000	2.465	7.071	/m/02zsn
80nWT6sboTo_60000	4.606	5.606	/m/01j3sz
80nWT6sboTo_60000	7.441	7.669	/m/02zsn
80nWT6sboTo_60000	7.787	8.283	/m/07pggtn
80nWT6sboTo_60000	8.606	9.677	/m/02zsn
80nWT6sboTo_60000	9.425	9.827	/m/07pggtn
U5zH7nWKLGM_180000	0.000	10.000	/m/04rlf
U5zH7nWKLGM_180000	0.630	1.008	/m/05zppz
U5zH7nWKLGM_180000	1.756	2.024	/m/05zppz
U5zH7nWKLGM_180000	2.157	2.512	/m/05zppz
U5zH7nWKLGM_180000	4.591	4.906	/m/05zppz
U5zH7nWKLGM_180000	5.079	5.362	/m/05zppz
U5zH7nWKLGM_180000	6.921	7.496	/m/05zppz
PAX2PMha2dU_80000	0.000	1.016	/t/dd00004
PAX2PMha2dU_80000	0.000	2.811	/m/04rlf
PAX2PMha2dU_80000	2.795	10.000	/m/09xqv
PAX2PMha2dU_80000	2.827	5.709	/m/0838f
PAX2PMha2dU_80000	2.827	10.000	/m/03vt0
49WpWcOnPs4_200000	0.000	10.000	/m/0395lw
wFOaIKT2oJo_29000	0.000	1.080	/m/05zppz
wFOaIKT2oJo_29000	1.265	1.897	/m/05zppz
wFOaIKT2oJo_29000	1.976	2.324	/m/05zppz
wFOaIKT2oJo_29000	2.466	3.288	/m/05zppz
wFOaIKT2oJo_29000	3.430	4.595	/m/05zppz
wFOaIKT2oJo_29000	4.769	5.454	/m/05zppz
wFOaIKT2oJo_29000	5.591	8.120	/m/05zppz
wFOaIKT2oJo_29000	8.205	8.790	/m/05zppz
wFOaIKT2oJo_29000	9.322	9.859	/m/05zppz
_WLJGMQYWWo_30000	0.000	0.252	/m/05zppz
_WLJGMQYWWo_30000	1.283	2.370	/m/05zppz
_WLJGMQYWWo_30000	2.504	3.299	/m/05zppz
_WLJGMQYWWo_30000	4.165	4.504	/m/05zppz
_WLJGMQYWWo_30000	4.685	6.575	/m/05zppz
_WLJGMQYWWo_30000	8.567	9.039	/m/05zppz
3ad_9-lnDiQ_120000	0.000	5.661	/m/04rlf
3ad_9-lnDiQ_120000	7.351	10.000	/m/0c1dj
OyriURLrPug_30000	0.000	10.000	/t/dd00077
gRk3awO1Jq0_100000	7.354	10.000	/t/dd00092
Kh6UUEKShro_30000	0.000	3.600	/m/01h8n0
Kh6UUEKShro_30000	0.000	3.600	/m/09x0r
Kh6UUEKShro_30000	0.015	3.630	/m/05zppz
Kh6UUEKShro_30000	1.526	2.341	/m/01j3sz
Kh6UUEKShro_30000	3.674	4.237	/m/07r_25d
Kh6UUEKShro_30000	4.267	5.659	/m/01h8n0
Kh6UUEKShro_30000	4.341	5.644	/m/05zppz
Kh6UUEKShro_30000	4.341	10.000	/m/09x0r
Kh6UUEKShro_30000	4.667	5.659	/m/07r_25d
Kh6UUEKShro_30000	5.956	6.607	/m/07r_25d
Kh6UUEKShro_30000	6.548	10.000	/m/0ytgt
Kh6UUEKShro_30000	6.919	8.015	/m/07r_25d
Kh6UUEKShro_30000	6.963	8.015	/m/05zppz
Kh6UUEKShro_30000	7.067	8.133	/m/01h8n0
Kh6UUEKShro_30000	8.370	8.859	/m/01h8n0
Kh6UUEKShro_30000	8.385	9.881	/m/020bb7
Kh6UUEKShro_30000	8.444	8.844	/m/05zppz
Kh6UUEKShro_30000	8.933	10.000	/m/07r_25d
PbiMi_Po78Y_30000	0.000	10.000	/t/dd00077
W2nlA65AwtU_390000	0.000	0.740	/m/04rlf
W2nlA65AwtU_390000	1.268	10.000	/m/04rlf
AcNCcWJezXI_30000	0.000	10.000	/m/04rlf
g6f-LxiT9Eo_30000	0.000	10.000	/m/04rlf
eoINKEFklgM_0	0.081	10.000	/m/04rlf
eoINKEFklgM_0	8.024	10.000	/t/dd00077
eoINKEFklgM_0	8.756	10.000	/m/05zppz
R-d-5b54PIk_28000	0.000	0.179	/m/01w250
R-d-5b54PIk_28000	0.000	2.836	/m/04rlf
R-d-5b54PIk_28000	0.290	0.506	/m/01w250
R-d-5b54PIk_28000	0.655	0.893	/m/01w250
R-d-5b54PIk_28000	1.012	1.251	/m/01w250
R-d-5b54PIk_28000	1.392	1.623	/m/01w250
R-d-5b54PIk_28000	1.757	2.002	/m/01w250
R-d-5b54PIk_28000	2.114	2.412	/m/01w250
R-d-5b54PIk_28000	4.094	4.191	/t/dd00099
R-d-5b54PIk_28000	4.206	5.285	/m/0dgw9r
R-d-5b54PIk_28000	5.427	6.111	/m/04rlf
R-d-5b54PIk_28000	6.104	7.451	/m/0dgw9r
R-d-5b54PIk_28000	6.633	7.377	/t/dd00099
R-d-5b54PIk_28000	7.593	9.372	/m/04rlf
R-d-5b54PIk_28000	7.697	7.920	/m/0c1dj
R-d-5b54PIk_28000	8.188	8.546	/m/0c1dj
R-d-5b54PIk_28000	8.970	9.379	/m/09l8g
2Fbt9QiLWWc_370000	0.000	7.704	/t/dd00077
2Fbt9QiLWWc_370000	1.417	1.898	/m/07pggtn
2Fbt9QiLWWc_370000	2.063	2.732	/m/07pggtn
2Fbt9QiLWWc_370000	2.776	6.299	/m/05zppz
2Fbt9QiLWWc_370000	2.882	3.094	/m/07pggtn
2Fbt9QiLWWc_370000	3.187	3.511	/m/07pggtn
2Fbt9QiLWWc_370000	3.783	4.101	/m/07pggtn
2Fbt9QiLWWc_370000	7.016	7.677	/m/07pggtn
2Fbt9QiLWWc_370000	7.727	7.831	/m/07st89h
2Fbt9QiLWWc_370000	7.961	8.716	/m/07st89h
2Fbt9QiLWWc_370000	8.402	8.583	/m/07qcpgn
2Fbt9QiLWWc_370000	8.861	8.999	/m/07st89h
2Fbt9QiLWWc_370000	9.092	9.225	/m/07st89h
2Fbt9QiLWWc_370000	9.318	9.844	/m/09x0r
2Fbt9QiLWWc_370000	9.402	9.551	/m/07qcpgn
2Fbt9QiLWWc_370000	9.451	9.607	/m/07st89h
2Fbt9QiLWWc_370000	9.688	10.000	/m/07st89h
2Fbt9QiLWWc_370000	9.724	9.874	/m/07qcpgn
deVyPq-AHfc_430000	6.133	10.000	/m/04rlf
rpxgZXOkr1A_30000	0.000	3.150	/m/03cczk
rpxgZXOkr1A_30000	0.000	10.000	/m/03m9d0z
rpxgZXOkr1A_30000	4.622	4.898	/m/020bb7
rpxgZXOkr1A_30000	4.969	5.071	/m/07qcpgn
rpxgZXOkr1A_30000	5.047	5.354	/m/020bb7
rpxgZXOkr1A_30000	5.512	8.150	/m/03cczk
rpxgZXOkr1A_30000	6.906	7.339	/m/07pggtn
JoEbwz9Adwk_30000	0.000	0.291	/m/07rbp7_
JoEbwz9Adwk_30000	0.764	1.126	/m/07rbp7_
JoEbwz9Adwk_30000	1.512	1.795	/m/07rbp7_
JoEbwz9Adwk_30000	1.913	2.157	/m/07rbp7_
JoEbwz9Adwk_30000	2.252	2.528	/m/07rbp7_
JoEbwz9Adwk_30000	2.630	2.811	/m/07rbp7_
JoEbwz9Adwk_30000	2.984	3.213	/m/07rbp7_
JoEbwz9Adwk_30000	3.354	3.543	/m/07rbp7_
JoEbwz9Adwk_30000	3.724	3.969	/m/07rbp7_
JoEbwz9Adwk_30000	4.118	4.331	/m/07rbp7_
JoEbwz9Adwk_30000	4.496	4.787	/m/07rbp7_
JoEbwz9Adwk_30000	4.929	5.165	/m/07rbp7_
JoEbwz9Adwk_30000	5.276	5.551	/m/07rbp7_
JoEbwz9Adwk_30000	5.646	5.866	/m/07rbp7_
JoEbwz9Adwk_30000	5.976	6.236	/m/07rbp7_
JoEbwz9Adwk_30000	5.976	10.000	/t/dd00003
JoEbwz9Adwk_30000	6.409	6.661	/m/07rbp7_
JoEbwz9Adwk_30000	6.803	7.024	/m/07rbp7_
JoEbwz9Adwk_30000	7.173	7.378	/m/07rbp7_
JoEbwz9Adwk_30000	7.535	7.787	/m/07rbp7_
JoEbwz9Adwk_30000	7.740	9.496	/m/020bb7
JoEbwz9Adwk_30000	7.945	8.165	/m/07rbp7_
JoEbwz9Adwk_30000	8.276	8.488	/m/07rbp7_
JoEbwz9Adwk_30000	8.638	8.858	/m/07rbp7_
JoEbwz9Adwk_30000	9.008	9.260	/m/07rbp7_
JoEbwz9Adwk_30000	9.402	9.685	/m/07rbp7_
JoEbwz9Adwk_30000	9.811	10.000	/m/07rbp7_
EksjhWF0zqE_20000	0.000	10.000	/m/0838f
5EzDh1jaTes_30000	0.000	10.000	/t/dd00066
5EzDh1jaTes_30000	0.843	1.181	/m/05zppz
5EzDh1jaTes_30000	2.803	2.937	/m/07qcpgn
HkQl-E7tV_4_30000	0.000	10.000	/m/020bb7
HkQl-E7tV_4_30000	0.000	10.000	/m/07pggtn
TJ4aeESZ6e8_100000	0.000	10.000	/m/04rlf
psq3J1WpnJE_150000	0.000	10.000	/m/0c1dj
8VoDhx0Zsxc_30000	0.272	2.597	/m/020bb7
8VoDhx0Zsxc_30000	2.776	3.811	/m/020bb7
8VoDhx0Zsxc_30000	3.852	4.014	/m/07qcpgn
8VoDhx0Zsxc_30000	5.894	9.508	/m/020bb7
8VoDhx0Zsxc_30000	6.998	7.143	/m/07qcpgn
GAuhUTzNwiY_100000	0.000	7.244	/m/0c1dj
ZMN2Bs_Cr1A_450000	0.000	10.000	/m/04rlf
ZMN2Bs_Cr1A_450000	0.047	0.118	/m/07s02z0
ZMN2Bs_Cr1A_450000	0.693	0.923	/m/018w8
ZMN2Bs_Cr1A_450000	0.819	0.906	/m/07qcpgn
ZMN2Bs_Cr1A_450000	0.827	1.008	/m/07s02z0
ZMN2Bs_Cr1A_450000	1.175	1.419	/m/018w8
ZMN2Bs_Cr1A_450000	1.181	1.283	/m/07s02z0
ZMN2Bs_Cr1A_450000	1.307	1.386	/m/07qcpgn
ZMN2Bs_Cr1A_450000	2.281	2.403	/m/07s02z0
ZMN2Bs_Cr1A_450000	2.675	2.817	/m/018w8
ZMN2Bs_Cr1A_450000	3.401	3.673	/m/018w8
ZMN2Bs_Cr1A_450000	4.182	4.268	/m/07s02z0
ZMN2Bs_Cr1A_450000	4.307	4.394	/m/07qcpgn
ZMN2Bs_Cr1A_450000	5.126	5.363	/m/07s02z0
ZMN2Bs_Cr1A_450000	5.900	6.246	/m/018w8
ZMN2Bs_Cr1A_450000	6.334	6.528	/m/07s02z0
ZMN2Bs_Cr1A_450000	6.511	6.612	/m/018w8
ZMN2Bs_Cr1A_450000	6.512	6.638	/m/07qcpgn
ZMN2Bs_Cr1A_450000	6.904	7.033	/m/07s02z0
ZMN2Bs_Cr1A_450000	6.972	7.210	/m/018w8
ZMN2Bs_Cr1A_450000	7.223	7.339	/m/07s02z0
ZMN2Bs_Cr1A_450000	7.800	7.896	/m/018w8
ZMN2Bs_Cr1A_450000	8.568	10.000	/m/05zppz
ZMN2Bs_Cr1A_450000	8.778	8.914	/m/07s02z0
BN6W6OQnVoE_30000	0.009	10.000	/m/04rlf
BN6W6OQnVoE_30000	3.083	4.345	/m/04rlf
G1ufesfZkEY_30000	0.000	10.000	/m/05zppz
G1ufesfZkEY_30000	0.000	10.000	/m/07qfr4h
G1ufesfZkEY_30000	0.026	1.443	/m/09x0r
G1ufesfZkEY_30000	0.143	1.391	/m/05zppz
G1ufesfZkEY_30000	2.900	5.865	/m/09x0r
G1ufesfZkEY_30000	2.991	5.969	/m/05zppz
G1ufesfZkEY_30000	6.242	7.932	/m/09x0r
G1ufesfZkEY_30000	9.311	10.000	/m/09x0r
hIz7V3h-frc_4000	0.000	9.560	/t/dd00077
hIz7V3h-frc_4000	4.615	5.052	/t/dd00099
Fwi2B6s6vGM_30000	0.354	0.992	/m/09x0r
Fwi2B6s6vGM_30000	0.386	0.953	/m/05zppz
Fwi2B6s6vGM_30000	7.118	8.063	/m/09x0r
Fwi2B6s6vGM_30000	7.197	8.071	/m/05zppz
Fwi2B6s6vGM_30000	8.394	9.488	/m/09x0r
Fwi2B6s6vGM_30000	8.457	9.465	/m/05zppz
ezUkPETm6cs_30000	0.000	10.000	/t/dd00066
EAHbMk015Rw_30000	0.016	10.000	/m/0838f
EhFWLbNBOxc_60000	0.000	10.000	/m/04rlf
jopbsyxLZWw_30000	0.000	10.000	/t/dd00003
jopbsyxLZWw_30000	0.018	0.402	/m/07qnq_y
jopbsyxLZWw_30000	1.594	1.896	/m/07qnq_y
jopbsyxLZWw_30000	2.257	2.526	/m/07qnq_y
jopbsyxLZWw_30000	2.750	3.203	/m/07qnq_y
jopbsyxLZWw_30000	4.450	4.737	/m/07qnq_y
jopbsyxLZWw_30000	4.993	5.258	/m/07qnq_y
jopbsyxLZWw_30000	5.491	5.848	/m/07qnq_y
jopbsyxLZWw_30000	7.122	7.451	/m/07qnq_y
jopbsyxLZWw_30000	8.296	8.570	/m/07qnq_y
jopbsyxLZWw_30000	9.639	10.000	/m/07qnq_y
N_LKZjw9DLk_60000	0.000	2.528	/m/015lz1
N_LKZjw9DLk_60000	0.000	10.000	/m/04rlf
N_LKZjw9DLk_60000	0.008	2.496	/t/dd00004
N_LKZjw9DLk_60000	3.110	10.000	/t/dd00004
N_LKZjw9DLk_60000	3.126	10.000	/m/015lz1
N4PeCoQzfBo_70000	0.000	1.283	/m/05zppz
N4PeCoQzfBo_70000	0.000	1.283	/m/09x0r
N4PeCoQzfBo_70000	0.000	10.000	/m/04rlf
N4PeCoQzfBo_70000	0.000	10.000	/m/07c52
N4PeCoQzfBo_70000	1.701	2.110	/m/01j3sz
N4PeCoQzfBo_70000	3.039	4.102	/m/0ytgt
N4PeCoQzfBo_70000	3.055	4.102	/m/09x0r
N4PeCoQzfBo_70000	4.575	5.205	/m/0ytgt
N4PeCoQzfBo_70000	4.575	5.236	/m/09x0r
N4PeCoQzfBo_70000	6.654	7.685	/m/0ytgt
N4PeCoQzfBo_70000	6.661	7.709	/m/09x0r
raa03U3WUsY_530000	0.850	1.551	/m/05zppz
raa03U3WUsY_530000	2.174	2.301	/m/07qcpgn
raa03U3WUsY_530000	3.297	3.424	/m/07qcpgn
raa03U3WUsY_530000	3.953	4.409	/m/05zppz
raa03U3WUsY_530000	4.710	4.873	/m/07qcpgn
raa03U3WUsY_530000	5.009	5.109	/m/07qcpgn
raa03U3WUsY_530000	5.543	6.984	/m/05zppz
raa03U3WUsY_530000	6.766	6.884	/m/07qcpgn
raa03U3WUsY_530000	7.325	7.848	/m/0lyf6
raa03U3WUsY_530000	8.687	8.868	/m/07qcpgn
LvpgSdHLuCY_320000	0.693	1.213	/m/05zppz
LvpgSdHLuCY_320000	0.717	1.260	/m/09x0r
LvpgSdHLuCY_320000	1.819	3.173	/m/09x0r
LvpgSdHLuCY_320000	1.843	3.181	/m/05zppz
LvpgSdHLuCY_320000	2.283	3.228	/t/dd00001
LvpgSdHLuCY_320000	2.307	3.228	/m/01j3sz
LvpgSdHLuCY_320000	3.661	4.244	/m/09x0r
LvpgSdHLuCY_320000	3.677	4.213	/m/05zppz
LvpgSdHLuCY_320000	4.409	4.890	/m/09x0r
LvpgSdHLuCY_320000	4.465	4.906	/m/05zppz
LvpgSdHLuCY_320000	5.992	6.402	/m/05zppz
LvpgSdHLuCY_320000	6.016	6.433	/m/09x0r
LvpgSdHLuCY_320000	6.449	7.984	/t/dd00001
LvpgSdHLuCY_320000	6.449	8.000	/m/01j3sz
LvpgSdHLuCY_320000	9.150	10.000	/m/05zppz
LvpgSdHLuCY_320000	9.173	10.000	/m/09x0r
LvpgSdHLuCY_320000	9.417	10.000	/t/dd00001
LvpgSdHLuCY_320000	9.795	10.000	/m/07qnq_y
xLQF7S41XLE_20000	0.000	10.000	/m/04rlf
ad6lpG9Q5ZE_0	0.724	2.213	/m/0c1dj
ad6lpG9Q5ZE_0	3.047	10.000	/m/03m9d0z
ad6lpG9Q5ZE_0	7.488	10.000	/m/01h8n0
ad6lpG9Q5ZE_0	7.496	10.000	/m/05zppz
fmYTYOxwuIk_50000	0.000	0.173	/m/05zppz
fmYTYOxwuIk_50000	0.000	10.000	/t/dd00077
fmYTYOxwuIk_50000	0.795	1.039	/m/07qjznt
fmYTYOxwuIk_50000	1.677	2.675	/m/05zppz
fmYTYOxwuIk_50000	2.858	2.929	/m/07qjznt
fmYTYOxwuIk_50000	3.238	4.402	/m/05zppz
fmYTYOxwuIk_50000	4.555	5.275	/m/05zppz
fmYTYOxwuIk_50000	5.492	6.063	/m/05zppz
fmYTYOxwuIk_50000	6.873	7.520	/m/02fs_r
fmYTYOxwuIk_50000	7.919	8.555	/m/02fs_r
fmYTYOxwuIk_50000	8.936	9.601	/m/02fs_r
fmYTYOxwuIk_50000	9.945	10.000	/m/05zppz
q9zAlMM-A9I_80000	0.000	10.000	/m/04rlf
q9zAlMM-A9I_80000	9.480	9.638	/m/07qcpgn
myy-OtJbCfQ_100000	0.000	10.000	/t/dd00092
myy-OtJbCfQ_100000	4.173	10.000	/m/04rlf
